variant,variant_name,dataset,phase,prompts,repeats,median_ms,p10_ms,p90_ms,p99_ms,pooled_p10_ms,pooled_p90_ms,pooled_p99_ms,median_output_tokens_per_second,input_tokens_min,input_tokens_median,input_tokens_max,output_tokens_min,output_tokens_median,output_tokens_max,cap_reached_fraction,peak_allocated_bytes,peak_reserved_bytes,peak_incremental_allocated_bytes
B,GEMM,math_500,decode,32,3,18197.91698968038,16198.39412998408,18361.94057939574,18442.837683819234,16091.739850584418,18441.05651974678,18545.23199070245,14.032679664785285,35,68.0,197,139,256.0,256,0.84375,6368522240,6513754112,312832
B,GEMM,math_500,e2e,32,3,18216.293539851904,16183.529549464583,18338.892261777073,18446.472786758095,16045.605359133333,18428.861319087446,18547.673446731642,14.037497860211918,35,68.0,197,139,256.0,256,0.84375,6399558144,6513754112,31653376
C,Hadacore,humaneval,prefill,32,3,104.80926092714071,81.81543257087469,113.31385830417275,124.49515921995045,80.78611921519041,113.53563191369176,128.4158220980316,,76,155.5,419,176,256.0,256,0.9375,6414358016,6442450944,46453248
C,Hadacore,humaneval,decode,32,3,17806.880865246058,17705.09220715612,17991.48821439594,18104.796734303236,17682.175832334906,18100.78073386103,18148.829722218215,14.376465306891376,76,155.5,419,176,256.0,256,0.9375,6368522240,6442450944,312320
C,Hadacore,humaneval,e2e,32,3,17805.1142427139,17737.606225628406,18087.818226777017,18235.57487999089,17726.022211369127,18162.455739919096,18249.142482317984,14.368213913937979,76,155.5,419,176,256.0,256,0.9375,6414358016,6442450944,46453248
C,Hadacore,gsm8k,prefill,32,3,92.30164345353842,80.69916618987918,109.59827741608024,109.88780952058733,79.26651695743203,110.90827221050858,112.38454314880073,,49,79.5,131,119,225.0,256,0.40625,6384143360,6442450944,16238592
C,Hadacore,gsm8k,decode,32,3,15539.623785298318,9366.749628446996,17880.6000392884,18035.421355152503,9310.960412956774,17945.580334868282,18201.00781591609,14.38751359776596,49,79.5,131,119,225.0,256,0.40625,6368522240,6442450944,312832
C,Hadacore,gsm8k,e2e,32,3,15687.857687938958,9384.355791471899,17869.915465731174,17971.901552136987,9331.1557341367,17952.514419332147,18193.842767644674,14.357965646397062,49,79.5,131,119,225.0,256,0.40625,6384143360,6442450944,16238592
C,Hadacore,math_500,prefill,32,3,90.29323095455766,78.44688817858696,109.42584117874503,110.12741924263537,77.83187320455909,110.2592321112752,112.7418788615614,,35,68.0,197,139,256.0,256,0.84375,6389875200,6442450944,21970432
C,Hadacore,math_500,decode,32,3,17760.51541790366,17161.286968179047,17958.44618715346,18022.759566297755,17080.37801971659,18051.310903392732,18119.15681976825,14.399571137265863,35,68.0,197,139,256.0,256,0.84375,6368522240,6442450944,312832
C,Hadacore,math_500,e2e,32,3,17794.81997899711,17290.64898341894,17931.60758316517,18132.788945492357,17188.325334805995,18054.339081048965,18149.62701043114,14.356283007448049,35,68.0,197,139,256.0,256,0.84375,6389875200,6442450944,21970432
D,Fusion,humaneval,prefill,32,3,63.815729692578316,52.468060702085495,79.65882578864694,94.02360361069442,50.48604775220156,79.53942893072963,98.7522229552269,,76,155.5,419,212,256.0,256,0.9375,6425388032,8225030144,57464832
D,Fusion,humaneval,decode,32,3,4730.2350779064,4669.83398180455,4750.5316832102835,4761.404401762411,4655.4027032107115,4762.995349243283,4774.38834537752,54.119932051491766,76,155.5,419,212,256.0,256,0.9375,6368540672,8225030144,312320
D,Fusion,humaneval,e2e,32,3,4739.144456572831,4712.524292804301,4796.61504868418,4808.193922759965,4696.654416620731,4809.107061009854,4849.931205250323,53.90223977201421,76,155.5,419,212,256.0,256,0.9375,6425388032,8225030144,57464832
D,Fusion,gsm8k,prefill,32,3,58.47248062491417,47.592117357999086,72.20103666186333,73.0888721626252,45.19635159522295,73.23408033698797,74.23453754745424,,49,79.5,131,86,234.0,256,0.4375,6388100608,8225030144,20177408
D,Fusion,gsm8k,decode,32,3,4294.340045191348,2432.0780294016004,4752.594500873238,4761.46349937655,2409.580798819661,4754.470398649573,4806.436208682135,54.41841097205767,49,79.5,131,86,234.0,256,0.4375,6368540672,8225030144,312832
D,Fusion,gsm8k,e2e,32,3,4308.396901935339,2456.01660637185,4724.9036295339465,4784.410908408463,2424.4578583166003,4768.561493605375,4823.1521118897945,54.187315312345824,49,79.5,131,86,234.0,256,0.4375,6388100608,8225030144,20177408
D,Fusion,math_500,prefill,32,3,57.21868667751551,45.980160776525736,71.6800644993782,74.84628461301327,43.304354418069124,73.15669162198901,75.79141976311803,,35,68.0,197,114,256.0,256,0.875,6395073536,8225030144,27150336
D,Fusion,math_500,decode,32,3,4718.789608217776,4564.106349553913,4748.199740052223,4759.4841622933745,4531.248453073204,4759.115166030824,4833.52683656849,54.2165436031674,35,68.0,197,114,256.0,256,0.875,6368540672,8225030144,312832
D,Fusion,math_500,e2e,32,3,4722.123128362,4555.400956887752,4781.948880199343,4795.174358831719,4532.825848087668,4800.860188435763,4841.532995551825,54.17138408854409,35,68.0,197,114,256.0,256,0.875,6395073536,8225030144,27150336
E,PARD2,humaneval,prefill,32,3,117.82460799440742,96.64518358185887,151.57551020383838,201.93186109885576,94.89238681271672,155.26365209370852,211.2987028900534,,76,155.5,419,212,256.0,256,0.9375,9217802240,11362369536,1568650240
E,PARD2,humaneval,decode,32,3,1812.7401149831712,1174.7053229250014,2564.2663134261966,3111.2716956902304,1170.441065914929,2580.4277285933495,3316.6408117860556,141.22737751544565,76,155.5,419,212,256.0,256,0.9375,8705874944,11362369536,116889600
E,PARD2,humaneval,e2e,32,3,1926.3355559669435,1295.0126905925572,2654.2451040819287,3293.306418294088,1286.3040692172945,2668.8689095899463,3520.9225474856794,132.9050848180213,76,155.5,419,212,256.0,256,0.9375,9217802240,11362369536,1568650240
E,PARD2,gsm8k,prefill,32,3,90.05588479340076,83.68757534772158,105.18921967595816,122.4471684638411,82.46335899457335,108.67680935189128,125.93858209438622,,49,79.5,131,86,234.0,256,0.4375,8830013440,11362369536,1180861440
E,PARD2,gsm8k,decode,32,3,1644.2904309369624,1166.4535062387586,2361.8654035031796,3058.1077080126856,1163.1231000646949,2376.0775751434267,3208.067712234333,124.98500942676911,49,79.5,131,86,234.0,256,0.4375,8705871872,11362369536,116889600
E,PARD2,gsm8k,e2e,32,3,1722.9929212480783,1246.5841978788376,2439.534949697554,3123.400300852955,1240.8180441707373,2452.8801748529077,3281.8133706692606,118.65524933518742,49,79.5,131,86,234.0,256,0.4375,8830013440,11362369536,1180861440
E,PARD2,math_500,prefill,32,3,90.49935592338443,79.25252737477422,107.27982511743903,133.51396802812818,78.11396336182952,110.39090156555176,143.1997642852366,,35,68.0,197,114,256.0,256,0.875,8920344576,11362369536,1271192576
E,PARD2,math_500,decode,32,3,1820.7989195361733,1405.7392926886678,2565.57366270572,3343.8827413227414,1392.950459383428,2579.487750772387,3452.546597784385,137.36903844946946,35,68.0,197,114,256.0,256,0.875,8705873920,11362369536,116889600
E,PARD2,math_500,e2e,32,3,1904.8592378385365,1486.5931446664035,2632.1261853910987,3411.882111066953,1474.4171439670026,2654.1393185034394,3516.5993977338076,131.92192687779288,35,68.0,197,114,256.0,256,0.875,8920344576,11362369536,1271192576
