variant,variant_name,dataset,sample_id,phase,input_tokens,output_tokens,stop_reason,cap_reached,median_ms,median_output_tokens_per_second,peak_allocated_bytes,peak_reserved_bytes
A,HIP,math_500,test/algebra/1031.json,prefill,61,256,cap,True,844.9797667562962,,6377556992,6488588288
A,HIP,math_500,test/algebra/1031.json,decode,61,256,cap,True,30551.071695052087,8.379411450939726,6368522240,6488588288
A,HIP,math_500,test/algebra/1031.json,e2e,61,256,cap,True,31333.21212604642,8.170244371058095,6377556992,6488588288
A,HIP,humaneval,HumanEval/37,prefill,146,256,cap,True,1847.3515389487147,,6391005184,6488588288
A,HIP,humaneval,HumanEval/37,decode,146,256,cap,True,30617.206072434783,8.361311590428931,6368522240,6488588288
A,HIP,humaneval,HumanEval/37,e2e,146,256,cap,True,32447.8274397552,7.88958830834843,6391005184,6488588288
A,HIP,humaneval,HumanEval/103,prefill,173,256,cap,True,2139.4690554589033,,6395785216,6488588288
A,HIP,humaneval,HumanEval/103,decode,173,256,cap,True,30630.9581566602,8.357557693451943,6368522240,6488588288
A,HIP,humaneval,HumanEval/103,e2e,173,256,cap,True,32748.32415021956,7.817193906647088,6395785216,6488588288
A,HIP,humaneval,HumanEval/120,prefill,246,256,cap,True,2972.762808203697,,6406826496,6488588288
A,HIP,humaneval,HumanEval/120,decode,246,256,cap,True,30662.53688558936,8.348950413177121,6368522240,6488588288
A,HIP,humaneval,HumanEval/120,e2e,246,256,cap,True,33609.78675354272,7.616829046766139,6406826496,6488588288
A,HIP,humaneval,HumanEval/149,prefill,210,256,cap,True,2606.6927388310432,,6402048512,6488588288
A,HIP,humaneval,HumanEval/149,decode,210,256,cap,True,30642.66811683774,8.354363889720537,6368522240,6488588288
A,HIP,humaneval,HumanEval/149,e2e,210,256,cap,True,33216.492773965,7.707014757459647,6402048512,6488588288
A,HIP,gsm8k,gsm8k/test/1146,prefill,85,256,cap,True,1117.5435790792108,,6381354496,6488588288
A,HIP,gsm8k,gsm8k/test/1146,decode,85,256,cap,True,30571.90079893917,8.37370242967958,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/1146,e2e,85,256,cap,True,31641.14048052579,8.090732385501736,6381354496,6488588288
A,HIP,humaneval,HumanEval/155,prefill,91,256,cap,True,1208.7257597595453,,6382303744,6488588288
A,HIP,humaneval,HumanEval/155,decode,91,256,cap,True,30593.909624032676,8.367678506800004,6368522240,6488588288
A,HIP,humaneval,HumanEval/155,e2e,91,256,cap,True,31755.497911944985,8.061596159186795,6382303744,6488588288
A,HIP,humaneval,HumanEval/18,prefill,111,256,cap,True,1404.6936426311731,,6386508288,6488588288
A,HIP,humaneval,HumanEval/18,decode,111,256,cap,True,30600.401366129518,8.365903340188119,6368522240,6488588288
A,HIP,humaneval,HumanEval/18,e2e,111,256,cap,True,31956.270151771605,8.01094742234202,6386508288,6488588288
A,HIP,humaneval,HumanEval/52,prefill,107,256,cap,True,1387.7685256302357,,6384835072,6488588288
A,HIP,humaneval,HumanEval/52,decode,107,256,cap,True,30580.61718661338,8.371315674821096,6368522240,6488588288
A,HIP,humaneval,HumanEval/52,e2e,107,256,cap,True,31933.784656226635,8.016588160654601,6384835072,6488588288
A,HIP,math_500,test/prealgebra/1251.json,prefill,55,256,cap,True,757.8519014641643,,6376607744,6488588288
A,HIP,math_500,test/prealgebra/1251.json,decode,55,256,cap,True,30613.134417682886,8.362423674333987,6368522240,6488588288
A,HIP,math_500,test/prealgebra/1251.json,e2e,55,256,cap,True,31254.472120665014,8.190827828147398,6376607744,6488588288
A,HIP,gsm8k,gsm8k/test/995,prefill,65,183,eos,False,925.216531381011,,6378190336,6488588288
A,HIP,gsm8k,gsm8k/test/995,decode,65,183,eos,False,21827.9434023425,8.383749060864849,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/995,e2e,65,183,eos,False,22803.34963835776,8.02513678482453,6378190336,6488588288
A,HIP,math_500,test/algebra/1265.json,prefill,42,232,eos,False,638.3780231699347,,6374550528,6488588288
A,HIP,math_500,test/algebra/1265.json,decode,42,232,eos,False,27650.814389809966,8.390349619702267,6368522240,6488588288
A,HIP,math_500,test/algebra/1265.json,e2e,42,232,eos,False,28251.936128363013,8.211826578748628,6374550528,6488588288
A,HIP,math_500,test/algebra/1339.json,prefill,63,256,cap,True,847.808176651597,,6377873408,6488588288
A,HIP,math_500,test/algebra/1339.json,decode,63,256,cap,True,30585.887579247355,8.369873175552277,6368522240,6488588288
A,HIP,math_500,test/algebra/1339.json,e2e,63,256,cap,True,31374.055679887533,8.159608136480418,6377873408,6488588288
A,HIP,gsm8k,gsm8k/test/447,prefill,72,212,eos,False,945.1129054650664,,6379297280,6488588288
A,HIP,gsm8k,gsm8k/test/447,decode,72,212,eos,False,25292.2897702083,8.382001073296024,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/447,e2e,72,212,eos,False,26172.44870774448,8.10012094654593,6379297280,6488588288
A,HIP,math_500,test/number_theory/533.json,prefill,74,256,cap,True,1017.407089471817,,6379613696,6488588288
A,HIP,math_500,test/number_theory/533.json,decode,74,256,cap,True,30569.29262727499,8.374416873866027,6368522240,6488588288
A,HIP,math_500,test/number_theory/533.json,e2e,74,256,cap,True,31596.21415566653,8.102236512854134,6379613696,6488588288
A,HIP,math_500,test/intermediate_algebra/1102.json,prefill,67,256,cap,True,920.4954318702221,,6378506752,6488588288
A,HIP,math_500,test/intermediate_algebra/1102.json,decode,67,256,cap,True,30563.268024474382,8.376067631085816,6368522240,6488588288
A,HIP,math_500,test/intermediate_algebra/1102.json,e2e,67,256,cap,True,31430.62819726765,8.144921520284942,6378506752,6488588288
A,HIP,humaneval,HumanEval/80,prefill,144,256,cap,True,1777.7726100757718,,6390688768,6488588288
A,HIP,humaneval,HumanEval/80,decode,144,256,cap,True,30605.67783564329,8.364461044606013,6368522240,6488588288
A,HIP,humaneval,HumanEval/80,e2e,144,256,cap,True,32349.915127269924,7.9134674385652515,6390688768,6488588288
A,HIP,gsm8k,gsm8k/test/82,prefill,53,129,eos,False,749.053193256259,,6376291328,6488588288
A,HIP,gsm8k,gsm8k/test/82,decode,53,129,eos,False,15340.282500721514,8.40923235891729,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/82,e2e,53,129,eos,False,16036.696362309158,8.044050787367095,6376291328,6488588288
A,HIP,math_500,test/precalculus/920.json,prefill,92,256,cap,True,1195.1192487031221,,6382461440,6488588288
A,HIP,math_500,test/precalculus/920.json,decode,92,256,cap,True,30565.329977311194,8.37550257726745,6368522240,6488588288
A,HIP,math_500,test/precalculus/920.json,e2e,92,256,cap,True,31732.847369275987,8.067350434107636,6382461440,6488588288
A,HIP,gsm8k,gsm8k/test/1033,prefill,81,256,cap,True,1101.0796334594488,,6380721664,6488588288
A,HIP,gsm8k,gsm8k/test/1033,decode,81,256,cap,True,30666.383962146938,8.347903043149584,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/1033,e2e,81,256,cap,True,31617.82391741872,8.096698895807497,6380721664,6488588288
A,HIP,humaneval,HumanEval/72,prefill,253,235,eos,False,3060.9013997018337,,6408624640,6488588288
A,HIP,humaneval,HumanEval/72,decode,253,235,eos,False,28129.861312918365,8.35411157509257,6368522240,6488588288
A,HIP,humaneval,HumanEval/72,e2e,253,235,eos,False,31154.719185084105,7.542998497399732,6408624640,6488588288
A,HIP,math_500,test/algebra/1082.json,prefill,116,256,cap,True,1472.4258380010724,,6386684416,6488588288
A,HIP,math_500,test/algebra/1082.json,decode,116,256,cap,True,30604.100794531405,8.364892068508158,6368522240,6488588288
A,HIP,math_500,test/algebra/1082.json,e2e,116,256,cap,True,32028.30259501934,7.9929306038157035,6386684416,6488588288
A,HIP,math_500,test/prealgebra/1686.json,prefill,70,256,cap,True,930.740587413311,,6378980864,6488588288
A,HIP,math_500,test/prealgebra/1686.json,decode,70,256,cap,True,30553.76388784498,8.378673113391537,6368522240,6488588288
A,HIP,math_500,test/prealgebra/1686.json,e2e,70,256,cap,True,31435.962054878473,8.14353954089571,6378980864,6488588288
A,HIP,humaneval,HumanEval/130,prefill,258,256,cap,True,3159.6062276512384,,6408726016,6488588288
A,HIP,humaneval,HumanEval/130,decode,258,256,cap,True,30655.252908356488,8.350934202543002,6368522240,6488588288
A,HIP,humaneval,HumanEval/130,e2e,258,256,cap,True,33796.607388183475,7.574724795883119,6408726016,6488588288
A,HIP,humaneval,HumanEval/79,prefill,170,256,cap,True,2135.200862772763,,6395555840,6488588288
A,HIP,humaneval,HumanEval/79,decode,170,256,cap,True,30624.7703069821,8.359246369323296,6368522240,6488588288
A,HIP,humaneval,HumanEval/79,e2e,170,256,cap,True,32744.35123614967,7.818142376794955,6395555840,6488588288
A,HIP,humaneval,HumanEval/150,prefill,113,220,eos,False,1466.6346041485667,,6386578944,6488588288
A,HIP,humaneval,HumanEval/150,decode,113,220,eos,False,26270.050545223057,8.374555641652725,6368522240,6488588288
A,HIP,humaneval,HumanEval/150,e2e,113,220,eos,False,27702.15318351984,7.941620947027294,6386578944,6488588288
A,HIP,humaneval,HumanEval/25,prefill,151,256,cap,True,1869.508508592844,,6391796736,6488588288
A,HIP,humaneval,HumanEval/25,decode,151,256,cap,True,30589.58711195737,8.368860915416882,6368522240,6488588288
A,HIP,humaneval,HumanEval/25,e2e,151,256,cap,True,32441.21557287872,7.891196290869549,6391796736,6488588288
A,HIP,humaneval,HumanEval/113,prefill,205,256,cap,True,2516.8197508901358,,6400340480,6488588288
A,HIP,humaneval,HumanEval/113,decode,205,256,cap,True,30645.683581009507,8.353541839694445,6368522240,6488588288
A,HIP,humaneval,HumanEval/113,e2e,205,256,cap,True,33139.33091331273,7.724959827030173,6400340480,6488588288
A,HIP,math_500,test/intermediate_algebra/158.json,prefill,73,256,cap,True,1011.5248961374164,,6379456000,6488588288
A,HIP,math_500,test/intermediate_algebra/158.json,decode,73,256,cap,True,30551.32546555251,8.379341848478793,6368522240,6488588288
A,HIP,math_500,test/intermediate_algebra/158.json,e2e,73,256,cap,True,31514.93455749005,8.123132844620086,6379456000,6488588288
A,HIP,gsm8k,gsm8k/test/676,prefill,82,256,cap,True,1109.2018755152822,,6380879360,6488588288
A,HIP,gsm8k,gsm8k/test/676,decode,82,256,cap,True,30579.027170315385,8.371750957745059,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/676,e2e,82,256,cap,True,31631.93599600345,8.093086684050714,6380879360,6488588288
A,HIP,math_500,test/counting_and_probability/190.json,prefill,42,147,eos,False,634.9292499944568,,6374550528,6488588288
A,HIP,math_500,test/counting_and_probability/190.json,decode,42,147,eos,False,17468.74780487269,8.415027891065904,6368522240,6488588288
A,HIP,math_500,test/counting_and_probability/190.json,e2e,42,147,eos,False,18066.645670682192,8.136540821108012,6374550528,6488588288
A,HIP,math_500,test/geometry/347.json,prefill,64,256,cap,True,848.8859962671995,,6378031104,6488588288
A,HIP,math_500,test/geometry/347.json,decode,64,256,cap,True,30574.675811454654,8.372942417400575,6368522240,6488588288
A,HIP,math_500,test/geometry/347.json,e2e,64,256,cap,True,31375.84394775331,8.159143079188187,6378031104,6488588288
A,HIP,gsm8k,gsm8k/test/513,prefill,62,166,eos,False,846.9866514205933,,6377714688,6488588288
A,HIP,gsm8k,gsm8k/test/513,decode,62,166,eos,False,19779.568577185273,8.392498519480984,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/513,e2e,62,166,eos,False,20571.054181084037,8.06959130721867,6377714688,6488588288
A,HIP,math_500,test/algebra/1098.json,prefill,35,111,eos,False,543.9700530841947,,6373443584,6488588288
A,HIP,math_500,test/algebra/1098.json,decode,35,111,eos,False,13164.722816087306,8.431624543158469,6368522240,6488588288
A,HIP,math_500,test/algebra/1098.json,e2e,35,111,eos,False,13674.231547862291,8.117457980105124,6373443584,6488588288
A,HIP,humaneval,HumanEval/142,prefill,194,256,cap,True,2422.2051864489913,,6398976512,6488588288
A,HIP,humaneval,HumanEval/142,decode,194,256,cap,True,30712.397687137127,8.335396103157949,6368522240,6488588288
A,HIP,humaneval,HumanEval/142,e2e,194,256,cap,True,33127.0226277411,7.727830021935672,6398976512,6488588288
A,HIP,math_500,test/number_theory/72.json,prefill,46,256,cap,True,659.3791916966438,,6375183360,6488588288
A,HIP,math_500,test/number_theory/72.json,decode,46,256,cap,True,30521.209869533777,8.387609832450934,6368522240,6488588288
A,HIP,math_500,test/number_theory/72.json,e2e,46,256,cap,True,31143.60979758203,8.21998482718839,6375183360,6488588288
A,HIP,gsm8k,gsm8k/test/577,prefill,114,227,eos,False,1467.5322128459811,,6386613760,6488588288
A,HIP,gsm8k,gsm8k/test/577,decode,114,227,eos,False,27169.33806054294,8.35500664367175,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/577,e2e,114,227,eos,False,28526.87582280487,7.957408354493987,6386613760,6488588288
A,HIP,math_500,test/algebra/661.json,prefill,47,256,cap,True,658.6978547275066,,6375342080,6488588288
A,HIP,math_500,test/algebra/661.json,decode,47,256,cap,True,30625.346342101693,8.359089139444873,6368522240,6488588288
A,HIP,math_500,test/algebra/661.json,e2e,47,256,cap,True,31167.194755747914,8.213764569003695,6375342080,6488588288
A,HIP,humaneval,HumanEval/98,prefill,95,236,eos,False,1228.8349196314812,,6383608320,6488588288
A,HIP,humaneval,HumanEval/98,decode,95,236,eos,False,28194.819916039705,8.370331880209752,6368522240,6488588288
A,HIP,humaneval,HumanEval/98,e2e,95,236,eos,False,29353.237443603575,8.039999010447389,6383608320,6488588288
A,HIP,math_500,test/intermediate_algebra/1930.json,prefill,95,256,cap,True,1223.8662168383598,,6383608320,6488588288
A,HIP,math_500,test/intermediate_algebra/1930.json,decode,95,256,cap,True,30618.554928340018,8.360943245007645,6368522240,6488588288
A,HIP,math_500,test/intermediate_algebra/1930.json,e2e,95,256,cap,True,31756.495435722172,8.061342931186019,6383608320,6488588288
A,HIP,gsm8k,gsm8k/test/530,prefill,96,256,cap,True,1219.0310629084706,,6383618560,6488588288
A,HIP,gsm8k,gsm8k/test/530,decode,96,256,cap,True,30563.250123523176,8.376072536963868,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/530,e2e,96,256,cap,True,31738.09744697064,8.066015942755726,6383618560,6488588288
A,HIP,gsm8k,gsm8k/test/966,prefill,131,256,cap,True,1656.0689900070429,,6388632576,6488588288
A,HIP,gsm8k,gsm8k/test/966,decode,131,256,cap,True,30590.66425357014,8.368566235697973,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/966,e2e,131,256,cap,True,32223.79852179438,7.9444389470985515,6388632576,6488588288
A,HIP,math_500,test/algebra/170.json,prefill,45,256,cap,True,658.4582133218646,,6375025664,6488588288
A,HIP,math_500,test/algebra/170.json,decode,45,256,cap,True,30526.80826652795,8.386071605156934,6368522240,6488588288
A,HIP,math_500,test/algebra/170.json,e2e,45,256,cap,True,31148.902477696538,8.21858812467961,6375025664,6488588288
A,HIP,humaneval,HumanEval/66,prefill,143,254,eos,False,1780.4981917142868,,6390531072,6488588288
A,HIP,humaneval,HumanEval/66,decode,143,254,eos,False,30372.18005117029,8.362916312627778,6368522240,6488588288
A,HIP,humaneval,HumanEval/66,e2e,143,254,eos,False,32120.997855439782,7.907599917758606,6390531072,6488588288
A,HIP,math_500,test/intermediate_algebra/1797.json,prefill,85,256,cap,True,1117.0135559514165,,6381354496,6488588288
A,HIP,math_500,test/intermediate_algebra/1797.json,decode,85,256,cap,True,30574.92341566831,8.37287461098958,6368522240,6488588288
A,HIP,math_500,test/intermediate_algebra/1797.json,e2e,85,256,cap,True,31640.392501838505,8.090923650366372,6381354496,6488588288
A,HIP,gsm8k,gsm8k/test/151,prefill,114,256,cap,True,1465.0522731244564,,6386613760,6488588288
A,HIP,gsm8k,gsm8k/test/151,decode,114,256,cap,True,30593.647949397564,8.367750077513755,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/151,e2e,114,256,cap,True,32026.8146218732,7.993301957203103,6386613760,6488588288
A,HIP,math_500,test/number_theory/516.json,prefill,50,256,cap,True,729.62237149477,,6375816192,6488588288
A,HIP,math_500,test/number_theory/516.json,decode,50,256,cap,True,30522.67012372613,8.387208555551764,6368522240,6488588288
A,HIP,math_500,test/number_theory/516.json,e2e,50,256,cap,True,31212.439766153693,8.201858038588915,6375816192,6488588288
A,HIP,humaneval,HumanEval/90,prefill,147,256,cap,True,1846.4860944077373,,6391163904,6488588288
A,HIP,humaneval,HumanEval/90,decode,147,256,cap,True,30594.88150384277,8.367412698357597,6368522240,6488588288
A,HIP,humaneval,HumanEval/90,e2e,147,256,cap,True,32417.122902348638,7.8970610924096745,6391163904,6488588288
A,HIP,gsm8k,gsm8k/test/976,prefill,110,256,cap,True,1408.2766762003303,,6385309184,6488588288
A,HIP,gsm8k,gsm8k/test/976,decode,110,256,cap,True,30578.613822348416,8.371864123314252,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/976,e2e,110,256,cap,True,31953.54461017996,8.01163073214863,6385309184,6488588288
A,HIP,gsm8k,gsm8k/test/202,prefill,72,205,eos,False,946.7258006334305,,6379297280,6488588288
A,HIP,gsm8k,gsm8k/test/202,decode,72,205,eos,False,24457.973768934608,8.381724583431419,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/202,e2e,72,205,eos,False,25372.079179622233,8.07974776322814,6379297280,6488588288
A,HIP,math_500,test/algebra/694.json,prefill,95,256,cap,True,1225.3051465377212,,6383608320,6488588288
A,HIP,math_500,test/algebra/694.json,decode,95,256,cap,True,30565.753147937357,8.375386621784434,6368522240,6488588288
A,HIP,math_500,test/algebra/694.json,e2e,95,256,cap,True,31743.72585490346,8.064585775789002,6383608320,6488588288
A,HIP,math_500,test/counting_and_probability/23957.json,prefill,75,256,cap,True,1015.772401355207,,6379772416,6488588288
A,HIP,math_500,test/counting_and_probability/23957.json,decode,75,256,cap,True,30571.301042102277,8.37386670745354,6368522240,6488588288
A,HIP,math_500,test/counting_and_probability/23957.json,e2e,75,256,cap,True,31522.127798758447,8.121279173612226,6379772416,6488588288
A,HIP,gsm8k,gsm8k/test/206,prefill,101,247,eos,False,1306.2431057915092,,6383885824,6488588288
A,HIP,gsm8k,gsm8k/test/206,decode,101,247,eos,False,29513.040938414633,8.36918162772244,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/206,e2e,101,247,eos,False,30764.376988634467,8.028766520812406,6383885824,6488588288
A,HIP,gsm8k,gsm8k/test/1194,prefill,77,159,eos,False,1030.0245638936758,,6380088832,6488588288
A,HIP,gsm8k,gsm8k/test/1194,decode,77,159,eos,False,18942.729347385466,8.393721785501079,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/1194,e2e,77,159,eos,False,19925.646174699068,7.979665934342093,6380088832,6488588288
A,HIP,humaneval,HumanEval/91,prefill,130,253,eos,False,1654.9750864505768,,6388473856,6488588288
A,HIP,humaneval,HumanEval/91,decode,130,253,eos,False,30225.664007477462,8.3703702898772,6368522240,6488588288
A,HIP,humaneval,HumanEval/91,e2e,130,253,eos,False,31856.894155964255,7.941766035363283,6388473856,6488588288
A,HIP,math_500,test/intermediate_algebra/1981.json,prefill,75,256,cap,True,1015.6794572249055,,6379772416,6488588288
A,HIP,math_500,test/intermediate_algebra/1981.json,decode,75,256,cap,True,30553.98140847683,8.378613463742434,6368522240,6488588288
A,HIP,math_500,test/intermediate_algebra/1981.json,e2e,75,256,cap,True,31518.949864432216,8.122098010913906,6379772416,6488588288
A,HIP,gsm8k,gsm8k/test/621,prefill,79,245,eos,False,1037.5582491979003,,6380405248,6488588288
A,HIP,gsm8k,gsm8k/test/621,decode,79,245,eos,False,29252.97771487385,8.375215760528484,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/621,e2e,79,245,eos,False,30229.891447350383,8.104561024531035,6380405248,6488588288
A,HIP,humaneval,HumanEval/136,prefill,161,256,cap,True,2023.128965869546,,6393378816,6488588288
A,HIP,humaneval,HumanEval/136,decode,161,256,cap,True,30594.396681524813,8.367545294808574,6368522240,6488588288
A,HIP,humaneval,HumanEval/136,e2e,161,256,cap,True,32607.83865302801,7.850872997871249,6393378816,6488588288
A,HIP,math_500,test/algebra/907.json,prefill,55,256,cap,True,757.5230095535517,,6376607744,6488588288
A,HIP,math_500,test/algebra/907.json,decode,55,256,cap,True,30554.288571700454,8.378529233277863,6368522240,6488588288
A,HIP,math_500,test/algebra/907.json,e2e,55,256,cap,True,31244.79595385492,8.193364436691585,6376607744,6488588288
A,HIP,gsm8k,gsm8k/test/788,prefill,74,190,eos,False,1014.9215264245868,,6379613696,6488588288
A,HIP,gsm8k,gsm8k/test/788,decode,74,190,eos,False,22661.55504900962,8.38424369329869,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/788,e2e,74,190,eos,False,23615.507373586297,8.045560783187451,6379613696,6488588288
A,HIP,humaneval,HumanEval/129,prefill,419,256,cap,True,4993.786607868969,,6435902976,6488588288
A,HIP,humaneval,HumanEval/129,decode,419,256,cap,True,30731.20262939483,8.330295533411126,6368522240,6488588288
A,HIP,humaneval,HumanEval/129,e2e,419,256,cap,True,35650.026839226484,7.180920260018366,6435902976,6488588288
