variant,variant_name,dataset,sample_id,phase,input_tokens,output_tokens,stop_reason,cap_reached,median_ms,median_output_tokens_per_second,peak_allocated_bytes,peak_reserved_bytes
A,HIP,gsm8k,gsm8k/test/1251,prefill,96,128,cap,True,1213.1836684420705,,6382998016,6421479424
A,HIP,gsm8k,gsm8k/test/1251,decode,96,128,cap,True,15231.905745342374,8.40341334433086,6368425984,6421479424
A,HIP,gsm8k,gsm8k/test/1251,e2e,96,128,cap,True,16389.59041889757,7.8098351898051765,6382998016,6421479424
A,HIP,humaneval,HumanEval/160,prefill,230,128,cap,True,2780.881735496223,,6404198912,6421479424
A,HIP,humaneval,HumanEval/160,decode,230,128,cap,True,15259.035435505211,8.3884725571949,6368425984,6421479424
A,HIP,humaneval,HumanEval/160,e2e,230,128,cap,True,18020.0905315578,7.103182959921272,6404198912,6421479424
A,HIP,math_500,test/algebra/824.json,prefill,121,128,cap,True,1557.6426945626736,,6386953728,6421479424
A,HIP,math_500,test/algebra/824.json,decode,121,128,cap,True,15220.513664186,8.409703037893202,6368425984,6421479424
A,HIP,math_500,test/algebra/824.json,e2e,121,128,cap,True,16748.408167622983,7.642517349645318,6386953728,6421479424
A,HIP,gsm8k,gsm8k/test/418,prefill,71,128,cap,True,935.8634753152728,,6379043328,6421479424
A,HIP,gsm8k,gsm8k/test/418,decode,71,128,cap,True,15212.028653360903,8.41439382719806,6368425984,6421479424
A,HIP,gsm8k,gsm8k/test/418,e2e,71,128,cap,True,16106.072584167123,7.9473129983177175,6379043328,6421479424
B,Hadacore,humaneval,HumanEval/15,prefill,91,128,cap,True,1199.6456310153008,,6379971072,6421479424
B,Hadacore,humaneval,HumanEval/15,decode,91,128,cap,True,15150.417339988053,8.448612148931135,6368425984,6421479424
B,Hadacore,humaneval,HumanEval/15,e2e,91,128,cap,True,16323.737439699471,7.841341510964449,6379971072,6421479424
B,Hadacore,math_500,test/algebra/2391.json,prefill,61,128,cap,True,848.3165232464671,,6375961600,6421479424
B,Hadacore,math_500,test/algebra/2391.json,decode,61,128,cap,True,15141.806565225124,8.453416667860921,6368425984,6421479424
B,Hadacore,math_500,test/algebra/2391.json,e2e,61,128,cap,True,15951.900803484023,8.0241221141523,6375961600,6421479424
B,Hadacore,math_500,test/intermediate_algebra/1405.json,prefill,75,128,cap,True,1009.6016600728035,,6377832960,6421479424
B,Hadacore,math_500,test/intermediate_algebra/1405.json,decode,75,128,cap,True,15149.091961793602,8.449351309162244,6368425984,6421479424
B,Hadacore,math_500,test/intermediate_algebra/1405.json,e2e,75,128,cap,True,16122.278866358101,7.939324276736953,6377832960,6421479424
B,Hadacore,gsm8k,gsm8k/test/1311,prefill,85,128,cap,True,1112.2573800384998,,6379169280,6421479424
B,Hadacore,gsm8k,gsm8k/test/1311,decode,85,128,cap,True,15148.042290471494,8.449936800118076,6368425984,6421479424
B,Hadacore,gsm8k,gsm8k/test/1311,e2e,85,128,cap,True,16233.451223932207,7.884953004404613,6379169280,6421479424
B,Hadacore,math_500,test/geometry/711.json,prefill,77,128,cap,True,1025.037158280611,,6378100224,6421479424
B,Hadacore,math_500,test/geometry/711.json,decode,77,128,cap,True,15145.011720247567,8.451627662253646,6368425984,6421479424
B,Hadacore,math_500,test/geometry/711.json,e2e,77,128,cap,True,16136.927941814065,7.932116971801426,6378100224,6421479424
B,Hadacore,humaneval,HumanEval/3,prefill,142,128,cap,True,1766.2760159000754,,6386786304,6421479424
B,Hadacore,humaneval,HumanEval/3,decode,142,128,cap,True,15163.457870483398,8.441346366593589,6368425984,6421479424
B,Hadacore,humaneval,HumanEval/3,e2e,142,128,cap,True,16925.565127283335,7.562524443787647,6386786304,6421479424
B,Hadacore,humaneval,HumanEval/23,prefill,66,106,eos,False,906.3001042231917,,6376629760,6421479424
B,Hadacore,humaneval,HumanEval/23,decode,66,106,eos,False,12525.769012980163,8.462554266341225,6368425984,6421479424
B,Hadacore,humaneval,HumanEval/23,e2e,66,106,eos,False,13398.504053242505,7.911330964918242,6376629760,6421479424
B,Hadacore,gsm8k,gsm8k/test/1131,prefill,89,128,cap,True,1198.49107041955,,6379703808,6421479424
B,Hadacore,gsm8k,gsm8k/test/1131,decode,89,128,cap,True,15151.732631959021,8.44787874160438,6368425984,6421479424
B,Hadacore,gsm8k,gsm8k/test/1131,e2e,89,128,cap,True,16326.620227657259,7.8399569669151905,6379703808,6421479424
B,Hadacore,gsm8k,gsm8k/test/1251,prefill,96,128,cap,True,1211.4862808957696,,6380638720,6421479424
B,Hadacore,gsm8k,gsm8k/test/1251,decode,96,128,cap,True,15156.478118151426,8.445233714731325,6368425984,6421479424
B,Hadacore,gsm8k,gsm8k/test/1251,e2e,96,128,cap,True,16334.055693820119,7.836388120583423,6380638720,6421479424
B,Hadacore,humaneval,HumanEval/160,prefill,230,128,cap,True,2770.2683052048087,,6398792192,6421479424
B,Hadacore,humaneval,HumanEval/160,decode,230,128,cap,True,15186.776639893651,8.428384971683915,6368425984,6421479424
B,Hadacore,humaneval,HumanEval/160,e2e,230,128,cap,True,17957.624904811382,7.127891393126548,6398792192,6421479424
B,Hadacore,math_500,test/algebra/824.json,prefill,121,128,cap,True,1556.2130333855748,,6383980032,6421479424
B,Hadacore,math_500,test/algebra/824.json,decode,121,128,cap,True,15154.870703816414,8.44612946567509,6368425984,6421479424
B,Hadacore,math_500,test/algebra/824.json,e2e,121,128,cap,True,16695.011199451983,7.666961014329935,6383980032,6421479424
B,Hadacore,gsm8k,gsm8k/test/418,prefill,71,128,cap,True,935.9653564170003,,6377298432,6421479424
B,Hadacore,gsm8k,gsm8k/test/418,decode,71,128,cap,True,15140.441900119185,8.45417860617347,6368425984,6421479424
B,Hadacore,gsm8k,gsm8k/test/418,e2e,71,128,cap,True,16040.926543995738,7.97958893764223,6377298432,6421479424
C,GEMM,humaneval,HumanEval/15,prefill,91,128,cap,True,103.54819614440203,,6377734656,6423576576
C,GEMM,humaneval,HumanEval/15,decode,91,128,cap,True,9008.248483762145,14.209199516501673,6368425984,6423576576
C,GEMM,humaneval,HumanEval/15,e2e,91,128,cap,True,9061.152635142207,14.12623814585937,6377734656,6423576576
C,GEMM,math_500,test/algebra/2391.json,prefill,61,128,cap,True,91.08883701264858,,6375060480,6423576576
C,GEMM,math_500,test/algebra/2391.json,decode,61,128,cap,True,8920.458752661943,14.349037818464625,6368425984,6423576576
C,GEMM,math_500,test/algebra/2391.json,e2e,61,128,cap,True,8954.411713406444,14.294629741936017,6375060480,6423576576
C,GEMM,math_500,test/intermediate_algebra/1405.json,prefill,75,128,cap,True,88.36081624031067,,6376243712,6423576576
C,GEMM,math_500,test/intermediate_algebra/1405.json,decode,75,128,cap,True,8998.371942900121,14.224795419908634,6368425984,6423576576
C,GEMM,math_500,test/intermediate_algebra/1405.json,e2e,75,128,cap,True,8963.279365561903,14.280487618381374,6376243712,6423576576
C,GEMM,gsm8k,gsm8k/test/1311,prefill,85,128,cap,True,82.5359234586358,,6377088512,6423576576
C,GEMM,gsm8k,gsm8k/test/1311,decode,85,128,cap,True,8975.946558639407,14.26033445762878,6368425984,6423576576
C,GEMM,gsm8k,gsm8k/test/1311,e2e,85,128,cap,True,8964.755493216217,14.278136207603184,6377088512,6423576576
C,GEMM,math_500,test/geometry/711.json,prefill,77,128,cap,True,97.15300984680653,,6376412672,6423576576
C,GEMM,math_500,test/geometry/711.json,decode,77,128,cap,True,8907.729617320001,14.369542576945701,6368425984,6423576576
C,GEMM,math_500,test/geometry/711.json,e2e,77,128,cap,True,9001.368299126625,14.220060300434485,6376412672,6423576576
C,GEMM,humaneval,HumanEval/3,prefill,142,128,cap,True,107.58517403155565,,6384705536,6423576576
C,GEMM,humaneval,HumanEval/3,decode,142,128,cap,True,8907.226068899035,14.37035492418138,6368425984,6423576576
C,GEMM,humaneval,HumanEval/3,e2e,142,128,cap,True,8960.948097519577,14.28420281057435,6384705536,6423576576
C,GEMM,humaneval,HumanEval/23,prefill,66,102,eos,False,97.42905665189028,,6375482880,6423576576
C,GEMM,humaneval,HumanEval/23,decode,66,102,eos,False,7196.495896205306,14.173564672465712,6368425984,6423576576
C,GEMM,humaneval,HumanEval/23,e2e,66,102,eos,False,7255.7884166017175,14.057741784010314,6375482880,6423576576
C,GEMM,gsm8k,gsm8k/test/1131,prefill,89,128,cap,True,93.72434485703707,,6377516544,6423576576
C,GEMM,gsm8k,gsm8k/test/1131,decode,89,128,cap,True,8971.747492440045,14.267008752515377,6368425984,6423576576
C,GEMM,gsm8k,gsm8k/test/1131,e2e,89,128,cap,True,8958.970644511282,14.28735566606854,6377516544,6423576576
C,GEMM,gsm8k,gsm8k/test/1251,prefill,96,128,cap,True,81.21226727962494,,6378279424,6423576576
C,GEMM,gsm8k,gsm8k/test/1251,decode,96,128,cap,True,8910.857398994267,14.364498753447323,6368425984,6423576576
C,GEMM,gsm8k,gsm8k/test/1251,e2e,96,128,cap,True,9030.686805956066,14.173894272978147,6378279424,6423576576
C,GEMM,humaneval,HumanEval/160,prefill,230,128,cap,True,112.3008169233799,,6394384896,6423576576
C,GEMM,humaneval,HumanEval/160,decode,230,128,cap,True,8992.396680638194,14.234247503293615,6368425984,6423576576
C,GEMM,humaneval,HumanEval/160,e2e,230,128,cap,True,8980.889340862632,14.252486044740126,6394384896,6423576576
C,GEMM,math_500,test/algebra/824.json,prefill,121,128,cap,True,84.11084208637476,,6381350400,6423576576
C,GEMM,math_500,test/algebra/824.json,decode,121,128,cap,True,8933.653366751969,14.327844919120395,6368425984,6423576576
C,GEMM,math_500,test/algebra/824.json,e2e,121,128,cap,True,8966.40795096755,14.275504828685353,6381350400,6423576576
C,GEMM,gsm8k,gsm8k/test/418,prefill,71,128,cap,True,108.61961357295513,,6375905792,6423576576
C,GEMM,gsm8k,gsm8k/test/418,decode,71,128,cap,True,8887.532720342278,14.402197328289605,6368425984,6423576576
C,GEMM,gsm8k,gsm8k/test/418,e2e,71,128,cap,True,9127.115735784173,14.02414560145847,6375905792,6423576576
D,Fusion,humaneval,HumanEval/15,prefill,91,128,cap,True,60.380051843822,,6379812352,8225030144
D,Fusion,humaneval,HumanEval/15,decode,91,128,cap,True,2358.098420314491,54.28102529449518,6368444416,8225030144
D,Fusion,humaneval,HumanEval/15,e2e,91,128,cap,True,2402.0639061927795,53.28750815913024,6379812352,8225030144
D,Fusion,math_500,test/algebra/2391.json,prefill,61,128,cap,True,57.14265629649162,,6375861248,8225030144
D,Fusion,math_500,test/algebra/2391.json,decode,61,128,cap,True,2360.137061215937,54.23413839112153,6368444416,8225030144
D,Fusion,math_500,test/algebra/2391.json,e2e,61,128,cap,True,2401.5149092301726,53.29968991990625,6375861248,8225030144
D,Fusion,math_500,test/intermediate_algebra/1405.json,prefill,75,128,cap,True,59.40598342567682,,6378721280,8225030144
D,Fusion,math_500,test/intermediate_algebra/1405.json,decode,75,128,cap,True,2362.354328855872,54.18323510427521,6368444416,8225030144
D,Fusion,math_500,test/intermediate_algebra/1405.json,e2e,75,128,cap,True,2399.932391010225,53.334835797653376,6378721280,8225030144
D,Fusion,gsm8k,gsm8k/test/1311,prefill,85,128,cap,True,58.327882550656796,,6379054592,8225030144
D,Fusion,gsm8k,gsm8k/test/1311,decode,85,128,cap,True,2353.406728245318,54.389238572219014,6368444416,8225030144
D,Fusion,gsm8k,gsm8k/test/1311,e2e,85,128,cap,True,2409.4620384275913,53.123891540342534,6379054592,8225030144
D,Fusion,math_500,test/geometry/711.json,prefill,77,128,cap,True,57.680001482367516,,6378787840,8225030144
D,Fusion,math_500,test/geometry/711.json,decode,77,128,cap,True,2357.4669072404504,54.29556597671664,6368444416,8225030144
D,Fusion,math_500,test/geometry/711.json,e2e,77,128,cap,True,2387.3192155733705,53.61662536162254,6378787840,8225030144
D,Fusion,humaneval,HumanEval/3,prefill,142,128,cap,True,66.87530688941479,,6388641280,8225030144
D,Fusion,humaneval,HumanEval/3,decode,142,128,cap,True,2310.391189530492,55.401873319128974,6368444416,8225030144
D,Fusion,humaneval,HumanEval/3,e2e,142,128,cap,True,2343.628950417042,54.61615413874401,6388641280,8225030144
D,Fusion,humaneval,HumanEval/23,prefill,66,115,eos,False,58.1067344173789,,6378420224,8225030144
D,Fusion,humaneval,HumanEval/23,decode,66,115,eos,False,2117.362101562321,54.31286406569092,6368444416,8225030144
D,Fusion,humaneval,HumanEval/23,e2e,66,115,eos,False,2153.898164629936,53.39156785054334,6378420224,8225030144
D,Fusion,gsm8k,gsm8k/test/1131,prefill,89,128,cap,True,64.83126804232597,,6379548672,8225030144
D,Fusion,gsm8k,gsm8k/test/1131,decode,89,128,cap,True,2320.88659517467,55.15133753890577,6368444416,8225030144
D,Fusion,gsm8k,gsm8k/test/1131,e2e,89,128,cap,True,2383.966613560915,53.69202709127174,6379548672,8225030144
D,Fusion,gsm8k,gsm8k/test/1251,prefill,96,128,cap,True,53.99622488766909,,6380469760,8225030144
D,Fusion,gsm8k,gsm8k/test/1251,decode,96,128,cap,True,2355.693032965064,54.33645140041398,6368444416,8225030144
D,Fusion,gsm8k,gsm8k/test/1251,e2e,96,128,cap,True,2390.499232336879,53.54530060855578,6380469760,8225030144
D,Fusion,humaneval,HumanEval/160,prefill,230,128,cap,True,76.83902699500322,,6400078336,8225030144
D,Fusion,humaneval,HumanEval/160,decode,230,128,cap,True,2359.259138815105,54.254319881234274,6368444416,8225030144
D,Fusion,humaneval,HumanEval/160,e2e,230,128,cap,True,2407.5705064460635,53.165628860002634,6400078336,8225030144
D,Fusion,math_500,test/algebra/824.json,prefill,121,128,cap,True,59.81175787746906,,6384106496,8225030144
D,Fusion,math_500,test/algebra/824.json,decode,121,128,cap,True,2361.1088199540973,54.21181731153267,6368444416,8225030144
D,Fusion,math_500,test/algebra/824.json,e2e,121,128,cap,True,2405.7995611801744,53.20476487958502,6384106496,8225030144
D,Fusion,gsm8k,gsm8k/test/418,prefill,71,128,cap,True,45.87014112621546,,6378587648,8225030144
D,Fusion,gsm8k,gsm8k/test/418,decode,71,128,cap,True,2355.655863881111,54.337308756598624,6368444416,8225030144
D,Fusion,gsm8k,gsm8k/test/418,e2e,71,128,cap,True,2393.183042295277,53.48525279421858,6378587648,8225030144
E,PARD2,humaneval,HumanEval/15,prefill,91,128,cap,True,86.50948293507099,,8777024512,9940500480
E,PARD2,humaneval,HumanEval/15,decode,91,128,cap,True,817.7563836798072,156.52583404364893,8705775616,9940500480
E,PARD2,humaneval,HumanEval/15,e2e,91,128,cap,True,900.3476155921817,142.1673115842164,8777024512,9940500480
E,PARD2,math_500,test/algebra/2391.json,prefill,61,128,cap,True,89.81454372406006,,8736265216,9940500480
E,PARD2,math_500,test/algebra/2391.json,decode,61,128,cap,True,769.6582386270165,166.30758117828708,8703971840,9940500480
E,PARD2,math_500,test/algebra/2391.json,e2e,61,128,cap,True,840.0097386911511,152.37918574544304,8736265216,9940500480
E,PARD2,math_500,test/intermediate_algebra/1405.json,prefill,75,128,cap,True,97.51659631729126,,8755094528,9940500480
E,PARD2,math_500,test/intermediate_algebra/1405.json,decode,75,128,cap,True,1206.1800016090274,106.12014776339333,8702433280,9940500480
E,PARD2,math_500,test/intermediate_algebra/1405.json,e2e,75,128,cap,True,1278.352715075016,100.1288599699878,8755094528,9940500480
E,PARD2,gsm8k,gsm8k/test/1311,prefill,85,128,cap,True,98.05458877235651,,8769095680,9940500480
E,PARD2,gsm8k,gsm8k/test/1311,decode,85,128,cap,True,1389.8045886307955,92.09927859434019,8696253440,9940500480
E,PARD2,gsm8k,gsm8k/test/1311,e2e,85,128,cap,True,1483.0888910219073,86.3063574778737,8769095680,9940500480
E,PARD2,math_500,test/geometry/711.json,prefill,77,128,cap,True,109.7077801823616,,8757737472,9940500480
E,PARD2,math_500,test/geometry/711.json,decode,77,128,cap,True,960.5910181999207,133.25129797680486,8703648768,9940500480
E,PARD2,math_500,test/geometry/711.json,e2e,77,128,cap,True,1041.6543139144778,122.8814572072219,8757737472,9940500480
E,PARD2,humaneval,HumanEval/3,prefill,142,128,cap,True,107.08702262490988,,8844634112,9940500480
E,PARD2,humaneval,HumanEval/3,decode,142,128,cap,True,1010.3128114715219,126.69343449536964,8705473024,9940500480
E,PARD2,humaneval,HumanEval/3,e2e,142,128,cap,True,1115.6449588015676,114.7318409769882,8844634112,9940500480
E,PARD2,humaneval,HumanEval/23,prefill,66,115,eos,False,89.68450222164392,,8743201792,9940500480
E,PARD2,humaneval,HumanEval/23,decode,66,115,eos,False,1006.6228546202183,114.24338268515426,8705775616,9940500480
E,PARD2,humaneval,HumanEval/23,e2e,66,115,eos,False,1078.0347846448421,106.67559306807217,8743201792,9940500480
E,PARD2,gsm8k,gsm8k/test/1131,prefill,89,128,cap,True,94.77250464260578,,8774381568,9940500480
E,PARD2,gsm8k,gsm8k/test/1131,decode,89,128,cap,True,1104.7236332669854,115.86608283328492,8705048064,9940500480
E,PARD2,gsm8k,gsm8k/test/1131,e2e,89,128,cap,True,1187.5749994069338,107.78266641174011,8774381568,9940500480
E,PARD2,gsm8k,gsm8k/test/1251,prefill,96,128,cap,True,105.46371061354876,,8784943104,9940500480
E,PARD2,gsm8k,gsm8k/test/1251,decode,96,128,cap,True,1148.7001217901707,111.43030071287949,8701217792,9940500480
E,PARD2,gsm8k,gsm8k/test/1251,e2e,96,128,cap,True,1235.263541340828,103.62161248688781,8784943104,9940500480
E,PARD2,humaneval,HumanEval/160,prefill,230,128,cap,True,151.64649859070778,,8963595264,9940500480
E,PARD2,humaneval,HumanEval/160,decode,230,128,cap,True,1757.0782359689474,72.84820754120486,8703322624,9940500480
E,PARD2,humaneval,HumanEval/160,e2e,230,128,cap,True,1875.3538159653544,68.25378705090426,8963595264,9940500480
E,PARD2,math_500,test/algebra/824.json,prefill,121,128,cap,True,104.86175864934921,,8816668672,9940500480
E,PARD2,math_500,test/algebra/824.json,decode,121,128,cap,True,721.3144712150097,177.45380844001633,8705775616,9940500480
E,PARD2,math_500,test/algebra/824.json,e2e,121,128,cap,True,817.0287311077118,156.66523725115525,8816668672,9940500480
E,PARD2,gsm8k,gsm8k/test/418,prefill,71,128,cap,True,107.68834501504898,,8749808640,9940500480
E,PARD2,gsm8k,gsm8k/test/418,decode,71,128,cap,True,912.5512531027198,140.26609416708772,8705775616,9940500480
E,PARD2,gsm8k,gsm8k/test/418,e2e,71,128,cap,True,987.0772259309888,129.67577068681055,8749808640,9940500480
