variant,variant_name,dataset,sample_id,phase,input_tokens,output_tokens,stop_reason,cap_reached,median_ms,median_output_tokens_per_second,peak_allocated_bytes,peak_reserved_bytes
A,HIP,gsm8k,gsm8k/test/1251,prefill,96,128,cap,True,1213.1836684420705,,6382998016,6421479424
A,HIP,gsm8k,gsm8k/test/1251,decode,96,128,cap,True,15231.905745342374,8.40341334433086,6368425984,6421479424
A,HIP,gsm8k,gsm8k/test/1251,e2e,96,128,cap,True,16389.59041889757,7.8098351898051765,6382998016,6421479424
A,HIP,humaneval,HumanEval/160,prefill,230,128,cap,True,2780.881735496223,,6404198912,6421479424
A,HIP,humaneval,HumanEval/160,decode,230,128,cap,True,15259.035435505211,8.3884725571949,6368425984,6421479424
A,HIP,humaneval,HumanEval/160,e2e,230,128,cap,True,18020.0905315578,7.103182959921272,6404198912,6421479424
A,HIP,math_500,test/algebra/824.json,prefill,121,128,cap,True,1557.6426945626736,,6386953728,6421479424
A,HIP,math_500,test/algebra/824.json,decode,121,128,cap,True,15220.513664186,8.409703037893202,6368425984,6421479424
A,HIP,math_500,test/algebra/824.json,e2e,121,128,cap,True,16748.408167622983,7.642517349645318,6386953728,6421479424
A,HIP,gsm8k,gsm8k/test/418,prefill,71,128,cap,True,935.8634753152728,,6379043328,6421479424
A,HIP,gsm8k,gsm8k/test/418,decode,71,128,cap,True,15212.028653360903,8.41439382719806,6368425984,6421479424
A,HIP,gsm8k,gsm8k/test/418,e2e,71,128,cap,True,16106.072584167123,7.9473129983177175,6379043328,6421479424
B,GEMM,humaneval,HumanEval/15,prefill,91,128,cap,True,83.87814275920391,,6382207488,6446645248
B,GEMM,humaneval,HumanEval/15,decode,91,128,cap,True,9279.71436548978,13.793528007286266,6368425984,6446645248
B,GEMM,humaneval,HumanEval/15,e2e,91,128,cap,True,9382.367444224656,13.642612140370902,6382207488,6446645248
B,GEMM,math_500,test/algebra/2391.json,prefill,61,128,cap,True,80.96791990101337,,6377755648,6446645248
B,GEMM,math_500,test/algebra/2391.json,decode,61,128,cap,True,9154.49224319309,13.982206396556359,6368425984,6446645248
B,GEMM,math_500,test/algebra/2391.json,e2e,61,128,cap,True,9228.37183251977,13.870269027190911,6377755648,6446645248
B,GEMM,math_500,test/intermediate_algebra/1405.json,prefill,75,128,cap,True,87.24923059344292,,6379676160,6446645248
B,GEMM,math_500,test/intermediate_algebra/1405.json,decode,75,128,cap,True,9217.877514660358,13.886059973830784,6368425984,6446645248
B,GEMM,math_500,test/intermediate_algebra/1405.json,e2e,75,128,cap,True,9200.801769271493,13.911831078405559,6379676160,6446645248
B,GEMM,gsm8k,gsm8k/test/1311,prefill,85,128,cap,True,108.77843573689461,,6381258240,6446645248
B,GEMM,gsm8k,gsm8k/test/1311,decode,85,128,cap,True,9200.655567459762,13.912052142534439,6368425984,6446645248
B,GEMM,gsm8k,gsm8k/test/1311,e2e,85,128,cap,True,9205.942046828568,13.90406319623702,6381258240,6446645248
B,GEMM,math_500,test/geometry/711.json,prefill,77,128,cap,True,84.84756480902433,,6379992576,6446645248
B,GEMM,math_500,test/geometry/711.json,decode,77,128,cap,True,9189.868212677538,13.928382544531203,6368425984,6446645248
B,GEMM,math_500,test/geometry/711.json,e2e,77,128,cap,True,9277.553484775126,13.79674072588788,6379992576,6446645248
B,GEMM,humaneval,HumanEval/3,prefill,142,128,cap,True,110.56920699775219,,6391685120,6446645248
B,GEMM,humaneval,HumanEval/3,decode,142,128,cap,True,9133.265948854387,14.014701938692086,6368425984,6446645248
B,GEMM,humaneval,HumanEval/3,e2e,142,128,cap,True,9224.936495535076,13.875434271222655,6391685120,6446645248
B,GEMM,humaneval,HumanEval/23,prefill,66,102,eos,False,91.78005065768957,,6378251776,6446645248
B,GEMM,humaneval,HumanEval/23,decode,66,102,eos,False,7326.212992891669,13.922609143218537,6368425984,6446645248
B,GEMM,humaneval,HumanEval/23,e2e,66,102,eos,False,7356.27159755677,13.865719698804643,6378251776,6446645248
B,GEMM,gsm8k,gsm8k/test/1131,prefill,89,128,cap,True,84.21937096863985,,6381891072,6446645248
B,GEMM,gsm8k,gsm8k/test/1131,decode,89,128,cap,True,9119.941914454103,14.035177109750459,6368425984,6446645248
B,GEMM,gsm8k,gsm8k/test/1131,e2e,89,128,cap,True,9204.456022940576,13.90630795355872,6381891072,6446645248
B,GEMM,gsm8k,gsm8k/test/1251,prefill,96,128,cap,True,108.10560826212168,,6382998016,6446645248
B,GEMM,gsm8k,gsm8k/test/1251,decode,96,128,cap,True,9198.859322816133,13.91476872382631,6368425984,6446645248
B,GEMM,gsm8k,gsm8k/test/1251,e2e,96,128,cap,True,9195.351826027036,13.92007640617966,6382998016,6446645248
B,GEMM,humaneval,HumanEval/160,prefill,230,128,cap,True,117.75580979883671,,6405050880,6446645248
B,GEMM,humaneval,HumanEval/160,decode,230,128,cap,True,9169.118009507656,13.959903217220461,6368425984,6446645248
B,GEMM,humaneval,HumanEval/160,e2e,230,128,cap,True,9220.593354664743,13.881969964031022,6405050880,6446645248
B,GEMM,math_500,test/algebra/824.json,prefill,121,128,cap,True,109.0466296300292,,6387297792,6446645248
B,GEMM,math_500,test/algebra/824.json,decode,121,128,cap,True,9291.461405344307,13.776089079633516,6368425984,6446645248
B,GEMM,math_500,test/algebra/824.json,e2e,121,128,cap,True,9328.572735190392,13.721284448706996,6387297792,6446645248
B,GEMM,gsm8k,gsm8k/test/418,prefill,71,128,cap,True,83.61137006431818,,6379043328,6446645248
B,GEMM,gsm8k,gsm8k/test/418,decode,71,128,cap,True,9193.674568086863,13.922615930339143,6368425984,6446645248
B,GEMM,gsm8k,gsm8k/test/418,e2e,71,128,cap,True,9194.903661496937,13.920754878160572,6379043328,6446645248
C,Hadacore,humaneval,HumanEval/15,prefill,91,128,cap,True,78.87746300548315,,6377734656,6421479424
C,Hadacore,humaneval,HumanEval/15,decode,91,128,cap,True,8876.023854129016,14.420871564068182,6368425984,6421479424
C,Hadacore,humaneval,HumanEval/15,e2e,91,128,cap,True,8851.377461105585,14.461026045093337,6377734656,6421479424
C,Hadacore,math_500,test/algebra/2391.json,prefill,61,128,cap,True,82.55391102284193,,6375060480,6421479424
C,Hadacore,math_500,test/algebra/2391.json,decode,61,128,cap,True,8829.369165934622,14.497071941883258,6368425984,6421479424
C,Hadacore,math_500,test/algebra/2391.json,e2e,61,128,cap,True,8819.872664287686,14.512681177164998,6375060480,6421479424
C,Hadacore,math_500,test/intermediate_algebra/1405.json,prefill,75,128,cap,True,79.79267742484808,,6376243712,6421479424
C,Hadacore,math_500,test/intermediate_algebra/1405.json,decode,75,128,cap,True,8798.247508704662,14.548351802260793,6368425984,6421479424
C,Hadacore,math_500,test/intermediate_algebra/1405.json,e2e,75,128,cap,True,8937.029560096562,14.322432206279622,6376243712,6421479424
C,Hadacore,gsm8k,gsm8k/test/1311,prefill,85,128,cap,True,87.72990200668573,,6377088512,6421479424
C,Hadacore,gsm8k,gsm8k/test/1311,decode,85,128,cap,True,8866.199024952948,14.436851647448696,6368425984,6421479424
C,Hadacore,gsm8k,gsm8k/test/1311,e2e,85,128,cap,True,8846.376215107739,14.469201499864214,6377088512,6421479424
C,Hadacore,math_500,test/geometry/711.json,prefill,77,128,cap,True,81.67291432619095,,6376412672,6421479424
C,Hadacore,math_500,test/geometry/711.json,decode,77,128,cap,True,8863.336249254644,14.441514617113175,6368425984,6421479424
C,Hadacore,math_500,test/geometry/711.json,e2e,77,128,cap,True,8847.840783186257,14.466806437480336,6376412672,6421479424
C,Hadacore,humaneval,HumanEval/3,prefill,142,128,cap,True,95.47716751694679,,6384705536,6421479424
C,Hadacore,humaneval,HumanEval/3,decode,142,128,cap,True,8851.728782989085,14.460452092249541,6368425984,6421479424
C,Hadacore,humaneval,HumanEval/3,e2e,142,128,cap,True,8835.356519557536,14.487247879207265,6384705536,6421479424
C,Hadacore,humaneval,HumanEval/23,prefill,66,102,eos,False,82.12206047028303,,6375482880,6421479424
C,Hadacore,humaneval,HumanEval/23,decode,66,102,eos,False,6963.45969196409,14.6478912081173,6368425984,6421479424
C,Hadacore,humaneval,HumanEval/23,e2e,66,102,eos,False,7144.600817002356,14.276514897412548,6375482880,6421479424
C,Hadacore,gsm8k,gsm8k/test/1131,prefill,89,128,cap,True,92.65261795371771,,6377516544,6421479424
C,Hadacore,gsm8k,gsm8k/test/1131,decode,89,128,cap,True,8809.753812849522,14.529350390393974,6368425984,6421479424
C,Hadacore,gsm8k,gsm8k/test/1131,e2e,89,128,cap,True,8808.092653751373,14.532090548058063,6377516544,6421479424
C,Hadacore,gsm8k,gsm8k/test/1251,prefill,96,128,cap,True,82.76628516614437,,6378279424,6421479424
C,Hadacore,gsm8k,gsm8k/test/1251,decode,96,128,cap,True,8756.139554083347,14.618314293575683,6368425984,6421479424
C,Hadacore,gsm8k,gsm8k/test/1251,e2e,96,128,cap,True,8917.842545546591,14.35324736294216,6378279424,6421479424
C,Hadacore,humaneval,HumanEval/160,prefill,230,128,cap,True,89.22434784471989,,6394384896,6421479424
C,Hadacore,humaneval,HumanEval/160,decode,230,128,cap,True,8748.624031431973,14.630872185171384,6368425984,6421479424
C,Hadacore,humaneval,HumanEval/160,e2e,230,128,cap,True,8823.234255425632,14.507151946157332,6394384896,6421479424
C,Hadacore,math_500,test/algebra/824.json,prefill,121,128,cap,True,108.56424737721682,,6381350400,6421479424
C,Hadacore,math_500,test/algebra/824.json,decode,121,128,cap,True,8917.474804446101,14.353839265817872,6368425984,6421479424
C,Hadacore,math_500,test/algebra/824.json,e2e,121,128,cap,True,8819.311910308897,14.513603929846358,6381350400,6421479424
C,Hadacore,gsm8k,gsm8k/test/418,prefill,71,128,cap,True,82.50181004405022,,6375905792,6421479424
C,Hadacore,gsm8k,gsm8k/test/418,decode,71,128,cap,True,8844.52867694199,14.472223978842498,6368425984,6421479424
C,Hadacore,gsm8k,gsm8k/test/418,e2e,71,128,cap,True,8807.919504120946,14.532376225749209,6375905792,6421479424
D,Fusion,humaneval,HumanEval/15,prefill,91,128,cap,True,60.380051843822,,6379812352,8225030144
D,Fusion,humaneval,HumanEval/15,decode,91,128,cap,True,2358.098420314491,54.28102529449518,6368444416,8225030144
D,Fusion,humaneval,HumanEval/15,e2e,91,128,cap,True,2402.0639061927795,53.28750815913024,6379812352,8225030144
D,Fusion,math_500,test/algebra/2391.json,prefill,61,128,cap,True,57.14265629649162,,6375861248,8225030144
D,Fusion,math_500,test/algebra/2391.json,decode,61,128,cap,True,2360.137061215937,54.23413839112153,6368444416,8225030144
D,Fusion,math_500,test/algebra/2391.json,e2e,61,128,cap,True,2401.5149092301726,53.29968991990625,6375861248,8225030144
D,Fusion,math_500,test/intermediate_algebra/1405.json,prefill,75,128,cap,True,59.40598342567682,,6378721280,8225030144
D,Fusion,math_500,test/intermediate_algebra/1405.json,decode,75,128,cap,True,2362.354328855872,54.18323510427521,6368444416,8225030144
D,Fusion,math_500,test/intermediate_algebra/1405.json,e2e,75,128,cap,True,2399.932391010225,53.334835797653376,6378721280,8225030144
D,Fusion,gsm8k,gsm8k/test/1311,prefill,85,128,cap,True,58.327882550656796,,6379054592,8225030144
D,Fusion,gsm8k,gsm8k/test/1311,decode,85,128,cap,True,2353.406728245318,54.389238572219014,6368444416,8225030144
D,Fusion,gsm8k,gsm8k/test/1311,e2e,85,128,cap,True,2409.4620384275913,53.123891540342534,6379054592,8225030144
D,Fusion,math_500,test/geometry/711.json,prefill,77,128,cap,True,57.680001482367516,,6378787840,8225030144
D,Fusion,math_500,test/geometry/711.json,decode,77,128,cap,True,2357.4669072404504,54.29556597671664,6368444416,8225030144
D,Fusion,math_500,test/geometry/711.json,e2e,77,128,cap,True,2387.3192155733705,53.61662536162254,6378787840,8225030144
D,Fusion,humaneval,HumanEval/3,prefill,142,128,cap,True,66.87530688941479,,6388641280,8225030144
D,Fusion,humaneval,HumanEval/3,decode,142,128,cap,True,2310.391189530492,55.401873319128974,6368444416,8225030144
D,Fusion,humaneval,HumanEval/3,e2e,142,128,cap,True,2343.628950417042,54.61615413874401,6388641280,8225030144
D,Fusion,humaneval,HumanEval/23,prefill,66,115,eos,False,58.1067344173789,,6378420224,8225030144
D,Fusion,humaneval,HumanEval/23,decode,66,115,eos,False,2117.362101562321,54.31286406569092,6368444416,8225030144
D,Fusion,humaneval,HumanEval/23,e2e,66,115,eos,False,2153.898164629936,53.39156785054334,6378420224,8225030144
D,Fusion,gsm8k,gsm8k/test/1131,prefill,89,128,cap,True,64.83126804232597,,6379548672,8225030144
D,Fusion,gsm8k,gsm8k/test/1131,decode,89,128,cap,True,2320.88659517467,55.15133753890577,6368444416,8225030144
D,Fusion,gsm8k,gsm8k/test/1131,e2e,89,128,cap,True,2383.966613560915,53.69202709127174,6379548672,8225030144
D,Fusion,gsm8k,gsm8k/test/1251,prefill,96,128,cap,True,53.99622488766909,,6380469760,8225030144
D,Fusion,gsm8k,gsm8k/test/1251,decode,96,128,cap,True,2355.693032965064,54.33645140041398,6368444416,8225030144
D,Fusion,gsm8k,gsm8k/test/1251,e2e,96,128,cap,True,2390.499232336879,53.54530060855578,6380469760,8225030144
D,Fusion,humaneval,HumanEval/160,prefill,230,128,cap,True,76.83902699500322,,6400078336,8225030144
D,Fusion,humaneval,HumanEval/160,decode,230,128,cap,True,2359.259138815105,54.254319881234274,6368444416,8225030144
D,Fusion,humaneval,HumanEval/160,e2e,230,128,cap,True,2407.5705064460635,53.165628860002634,6400078336,8225030144
D,Fusion,math_500,test/algebra/824.json,prefill,121,128,cap,True,59.81175787746906,,6384106496,8225030144
D,Fusion,math_500,test/algebra/824.json,decode,121,128,cap,True,2361.1088199540973,54.21181731153267,6368444416,8225030144
D,Fusion,math_500,test/algebra/824.json,e2e,121,128,cap,True,2405.7995611801744,53.20476487958502,6384106496,8225030144
D,Fusion,gsm8k,gsm8k/test/418,prefill,71,128,cap,True,45.87014112621546,,6378587648,8225030144
D,Fusion,gsm8k,gsm8k/test/418,decode,71,128,cap,True,2355.655863881111,54.337308756598624,6368444416,8225030144
D,Fusion,gsm8k,gsm8k/test/418,e2e,71,128,cap,True,2393.183042295277,53.48525279421858,6378587648,8225030144
E,PARD2,humaneval,HumanEval/15,prefill,91,128,cap,True,86.50948293507099,,8777024512,9940500480
E,PARD2,humaneval,HumanEval/15,decode,91,128,cap,True,817.7563836798072,156.52583404364893,8705775616,9940500480
E,PARD2,humaneval,HumanEval/15,e2e,91,128,cap,True,900.3476155921817,142.1673115842164,8777024512,9940500480
E,PARD2,math_500,test/algebra/2391.json,prefill,61,128,cap,True,89.81454372406006,,8736265216,9940500480
E,PARD2,math_500,test/algebra/2391.json,decode,61,128,cap,True,769.6582386270165,166.30758117828708,8703971840,9940500480
E,PARD2,math_500,test/algebra/2391.json,e2e,61,128,cap,True,840.0097386911511,152.37918574544304,8736265216,9940500480
E,PARD2,math_500,test/intermediate_algebra/1405.json,prefill,75,128,cap,True,97.51659631729126,,8755094528,9940500480
E,PARD2,math_500,test/intermediate_algebra/1405.json,decode,75,128,cap,True,1206.1800016090274,106.12014776339333,8702433280,9940500480
E,PARD2,math_500,test/intermediate_algebra/1405.json,e2e,75,128,cap,True,1278.352715075016,100.1288599699878,8755094528,9940500480
E,PARD2,gsm8k,gsm8k/test/1311,prefill,85,128,cap,True,98.05458877235651,,8769095680,9940500480
E,PARD2,gsm8k,gsm8k/test/1311,decode,85,128,cap,True,1389.8045886307955,92.09927859434019,8696253440,9940500480
E,PARD2,gsm8k,gsm8k/test/1311,e2e,85,128,cap,True,1483.0888910219073,86.3063574778737,8769095680,9940500480
E,PARD2,math_500,test/geometry/711.json,prefill,77,128,cap,True,109.7077801823616,,8757737472,9940500480
E,PARD2,math_500,test/geometry/711.json,decode,77,128,cap,True,960.5910181999207,133.25129797680486,8703648768,9940500480
E,PARD2,math_500,test/geometry/711.json,e2e,77,128,cap,True,1041.6543139144778,122.8814572072219,8757737472,9940500480
E,PARD2,humaneval,HumanEval/3,prefill,142,128,cap,True,107.08702262490988,,8844634112,9940500480
E,PARD2,humaneval,HumanEval/3,decode,142,128,cap,True,1010.3128114715219,126.69343449536964,8705473024,9940500480
E,PARD2,humaneval,HumanEval/3,e2e,142,128,cap,True,1115.6449588015676,114.7318409769882,8844634112,9940500480
E,PARD2,humaneval,HumanEval/23,prefill,66,115,eos,False,89.68450222164392,,8743201792,9940500480
E,PARD2,humaneval,HumanEval/23,decode,66,115,eos,False,1006.6228546202183,114.24338268515426,8705775616,9940500480
E,PARD2,humaneval,HumanEval/23,e2e,66,115,eos,False,1078.0347846448421,106.67559306807217,8743201792,9940500480
E,PARD2,gsm8k,gsm8k/test/1131,prefill,89,128,cap,True,94.77250464260578,,8774381568,9940500480
E,PARD2,gsm8k,gsm8k/test/1131,decode,89,128,cap,True,1104.7236332669854,115.86608283328492,8705048064,9940500480
E,PARD2,gsm8k,gsm8k/test/1131,e2e,89,128,cap,True,1187.5749994069338,107.78266641174011,8774381568,9940500480
E,PARD2,gsm8k,gsm8k/test/1251,prefill,96,128,cap,True,105.46371061354876,,8784943104,9940500480
E,PARD2,gsm8k,gsm8k/test/1251,decode,96,128,cap,True,1148.7001217901707,111.43030071287949,8701217792,9940500480
E,PARD2,gsm8k,gsm8k/test/1251,e2e,96,128,cap,True,1235.263541340828,103.62161248688781,8784943104,9940500480
E,PARD2,humaneval,HumanEval/160,prefill,230,128,cap,True,151.64649859070778,,8963595264,9940500480
E,PARD2,humaneval,HumanEval/160,decode,230,128,cap,True,1757.0782359689474,72.84820754120486,8703322624,9940500480
E,PARD2,humaneval,HumanEval/160,e2e,230,128,cap,True,1875.3538159653544,68.25378705090426,8963595264,9940500480
E,PARD2,math_500,test/algebra/824.json,prefill,121,128,cap,True,104.86175864934921,,8816668672,9940500480
E,PARD2,math_500,test/algebra/824.json,decode,121,128,cap,True,721.3144712150097,177.45380844001633,8705775616,9940500480
E,PARD2,math_500,test/algebra/824.json,e2e,121,128,cap,True,817.0287311077118,156.66523725115525,8816668672,9940500480
E,PARD2,gsm8k,gsm8k/test/418,prefill,71,128,cap,True,107.68834501504898,,8749808640,9940500480
E,PARD2,gsm8k,gsm8k/test/418,decode,71,128,cap,True,912.5512531027198,140.26609416708772,8705775616,9940500480
E,PARD2,gsm8k,gsm8k/test/418,e2e,71,128,cap,True,987.0772259309888,129.67577068681055,8749808640,9940500480
